ham	I'm leaving my house now.
ham	Good Morning my Dear........... Have a great &amp; successful day.
ham	R u saying i should re order the slippers cos i had to pay for returning it.
spam	Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
ham	I havent add ü yet right.. 
ham	Wishing you a wonderful week.
ham	It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
ham	Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
spam	Please CALL 08712402779 immediately as there is an urgent message waiting for you
spam	For sale - arsenal dartboard. Good condition but no doubles or trebles!
ham	We still on for tonight?
ham	Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
ham	Dear we got  &lt;#&gt;  dollars hi hi
ham	Are you planning to come chennai?
ham	Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx
ham	Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
spam	Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p
ham	Even i cant close my eyes you are in me our vava playing umma :-D
ham	I know girls always safe and selfish know i got it pa. Thank you. good night.
ham	Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham	Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?
ham	I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
ham	Jus came back fr lunch wif my sis only. U leh?
ham	HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!
spam	We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
ham	It's justbeen overa week since we broke up and already our brains are going to mush!
ham	Got it! It looks scrumptious... daddy wants to eat you all night long!
spam	URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18
ham	MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
ham	Nope. Meanwhile she talk say make i greet you.
ham	Aight, let me know when you're gonna be around usf
ham	Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite
ham	I have to take exam with march 3
ham	O shore are you takin the bus
ham	Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
ham	How much is torch in 9ja.
ham	.Please charge my mobile when you get up in morning.
ham	Hey tmr maybe can meet you at yck
ham	How long has it been since you screamed, princess?
ham	And maybe some pressies
ham	K give me a sec, breaking a  &lt;#&gt;  at cstore
ham	Customer place i will call you.
ham	We can go 4 e normal pilates after our intro...  
ham	Just got to  &lt;#&gt;
ham	You didnt complete your gist oh.
ham	No da. I am happy that we sit together na
ham	I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.
ham	THANX 4 PUTTIN DA FONE DOWN ON ME!!
spam	22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham	Happy new years melody!
ham	I will once i get home
ham	Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
ham	Now, whats your house # again ? And do you have any beer there ?
ham	Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
ham	That's very rude, you on campus?
ham	Hey you told your name to gautham ah?
ham	You should get more chicken broth if you want ramen unless there's some I don't know about
ham	Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .
ham	Ill call you evening ill some ideas.
ham	Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
ham	Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D
ham	Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
ham	What i mean was i left too early to check, cos i'm working a 9-6.
ham	Sorry da thangam, very very sorry i am held up with prasad.
ham	Ok... Ur typical reply...
ham	U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
ham	Have you started in skye
ham	K will do, addie &amp; I are doing some art so I'll be here when you get home
ham	Is that seriously how you spell his name?
ham	V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
ham	U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
spam	You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
ham	Hi :)finally i completed the course:)
spam	Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
ham	Nothing just getting msgs by dis name wit different no's..
ham	I attended but nothing is there.
ham	Did u fix the teeth?if not do it asap.ok take care.
ham	Waiting in e car 4 my mum lor. U leh? Reach home already?
ham	Also where's the piece
ham	True dear..i sat to pray evening and felt so.so i sms'd you in some time...
ham	So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham	Are you willing to go for apps class.
ham	Well. Balls. Time to make calls
ham	Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea
ham	Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !
ham	Aight, I'll text you when I'm back
spam	goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
spam	Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
spam	Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
spam	Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)
ham	Go where n buy? Juz buy when we get there lar.
spam	Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
spam	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
ham	"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside.."""
ham	That's cause your old. I live to be high.
ham	Yes we are chatting too.
ham	Watching tv lor...
ham	Hey what's up charles sorry about the late reply.
ham	Do u still have plumbers tape and a wrench we could borrow?
ham	Well, i'm gonna finish my bath now. Have a good...fine night.
ham	What class of  &lt;#&gt;  reunion?
ham	G says you never answer your texts, confirm/deny
ham	Apo all other are mokka players only
ham	"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
ham	Goodmorning, today i am late for 1hr.
spam	FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)
ham	Lolnice. I went from a fish to ..water.?
spam	PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham	Where r e meeting tmr?
ham	K:)k:)good:)study well.
ham	Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!
ham	Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
ham	Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.
ham	Thts god's gift for birds as humans hav some natural gift frm god..
ham	I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
ham	Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..
spam	Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham	What's the significance?
ham	Don know..wait i will check it.
ham	Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
ham	I am sorry it hurt you.
ham	WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
ham	Which is weird because I know I had it at one point
ham	I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reaso
ham	Thats cool. i liked your photos. You are very sexy!
ham	Ill be at yours in about 3 mins but look out for me
ham	Cos darren say ü considering mah so i ask ü...
spam	Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham	Better than bb. If he wont use it, his wife will or them doctor
ham	No worries, hope photo shoot went well. have a spiffing fun at workage. 
spam	Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES
ham	Is it your yahoo boys that bring in the perf? Or legal.
spam	<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
ham	Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
ham	I'm e person who's doing e sms survey...
ham	Vikky, come around  &lt;TIME&gt; ..
ham	K I'll be sure to get up before noon and see what's what
ham	Shuhui has bought ron's present it's a swatch watch...
ham	Me i'm not workin. Once i get job...
ham	Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..
ham	Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8
ham	MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
ham	I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
ham	Aaooooright are you at work?
ham	Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much
ham	Oh. U must have taken your REAL Valentine out shopping first.
ham	Have you bookedthe hut? And also your time off? How are you by the way?
ham	Aight, I'm chillin in a friend's room so text me when you're on the way
ham	It wont b until 2.15 as trying 2 sort house out, is that ok?
ham	Booked ticket for pongal?
ham	Wait . I will msg after  &lt;#&gt;  min.
ham	Ü mean it's confirmed... I tot they juz say oni... Ok then... 
ham	Goodmorning, today i am late for 2hrs. Because of back pain.
ham	Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Pl
ham	Dude how do you like the buff wind.
ham	I ask if u meeting da ge tmr nite...
ham	hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
ham	I'm also came to room.
ham	Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
ham	Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?
ham	From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham	Well done and ! luv ya all 
ham	Hm good morning, headache anyone? :-)
ham	S:)no competition for him.
ham	They will pick up and drop in car.so no problem..
ham	Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham	Your daily text from me – a favour this time
spam	<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
ham	Sorry completely forgot * will pop em round this week if your still here?
ham	Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
ham	He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham	(And my man carlos is definitely coming by mu tonight, no excuses)
ham	Dont know supports ass and srt i thnk. I think ps3 can play through usb too
spam	Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text
ham	Yupz... I've oredi booked slots 4 my weekends liao... 
ham	I will come tomorrow di
ham	K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)
ham	ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
ham	Beauty sleep can help ur pimples too.
spam	Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham	Wot is u up 2 then bitch?
ham	Okie but i scared u say i fat... Then u dun wan me already...
ham	Why she wants to talk to me
ham	U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
ham	Yeah no probs - last night is obviously catching up with you... Speak soon 
spam	For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.
spam	Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!
ham	Haha i think i did too
spam	Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
spam	You have an important customer service announcement from PREMIER.
ham	Oops i thk i dun haf enuff... I go check then tell ü..
ham	How come?
ham	I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
ham	Do have a nice day today. I love you so dearly.
ham	Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?
ham	Yo we are watching a movie on netflix
ham	Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham	Enjoy urself tmr...
ham	Did either of you have any idea's? Do you know of anyplaces doing something?
ham	Have you not finished work yet or something?
ham	Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
ham	EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.
ham	Yup...
ham	Ok. I.ll do you right later.
ham	How much is blackberry bold2 in nigeria.
ham	Meeting u is my work. . . Tel me when shall i do my work tomorrow
ham	Hi dis is yijue i would be happy to work wif ü all for gek1510...
ham	have * good weekend.
ham	Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
ham	Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
ham	Pls pls find out from aunt nike.
ham	Ok omw now, you at castor?
ham	Just come home. I don't want u to be miserable
ham	My exam is for february 4. Wish you a great day.
ham	That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. 
ham	She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass
ham	Really do hope the work doesnt get stressful. Have a gr8 day.
ham	After completed degree. There is no use in joining finance.
ham	I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? 
ham	Detroit. The home of snow. Enjoy it.
spam	Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
ham	Yeah I should be able to, I'll text you when I'm ready to meet up
spam	SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
ham	Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
ham	Goodmorning sleeping ga.
ham	Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
ham	Small problem in auction:)punj now asking tiwary
ham	Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.
ham	Is toshiba portege m100 gd?
ham	I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham	Boy you best get yo ass out here quick
ham	Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any seco
spam	Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
ham	I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
ham	Oh ho. Is this the first time u use these type of words
ham	Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
ham	How much she payed. Suganya.
ham	Dont talk to him ever ok its my word.
ham	HMM yeah if your not too grooved out! And im looking forward to my pound special :)
ham	My battery is low babe
ham	How much are we getting?
ham	What you did in  leave.
spam	You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
ham	I am taking you for italian food. How about a pretty dress with no panties? :)
ham	Thanks. Fills me with complete calm and reassurance! 
ham	Ok... Take ur time n enjoy ur dinner...
ham	FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)
ham	When're you guys getting back? G said you were thinking about not staying for mcr
ham	Just haven't decided where yet eh ?
ham	Sir send to group mail check it.
ham	Same to u...
ham	That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place 
ham	It'll be tough, but I'll do what I have to
ham	I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
ham	Theoretically yeah, he could be able to come
ham	Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!
ham	Yup having my lunch buffet now.. U eat already?
ham	It vl bcum more difficult..
spam	Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324
ham	Super msg da:)nalla timing.
ham	Yup
ham	I'm job profile seems like bpo..
ham	Ok i go change also...
ham	It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
spam	Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.
ham	WHO ARE YOU SEEING?
ham	Tunde, how are you doing. This is just wishing you a great day. Abiola.
ham	I'm really sorry I lit your hair on fire
ham	Dunno lei shd b driving lor cos i go sch 1 hr oni.
ham	Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself
ham	Aight ill get on fb in a couple minutes
ham	No prob. I will send to your email.
ham	I'm in inside office..still filling forms.don know when they leave me.
ham	Noice. Text me when you're here
ham	Armand says get your ass over to epsilon
ham	We're finally ready fyi
ham	Reason is if the team budget is available at last they buy the unsold players for at base rate..
ham	staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
ham	Don know:)this week i'm going to tirunelvai da.
ham	Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was
ham	Mode men or have you left.
ham	Draw va?i dont think so:)
ham	Kinda. First one gets in at twelve! Aah. Speak tomo
ham	All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
ham	Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
ham	Not sure yet, still trying to get a hold of him
ham	Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.
ham	Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
ham	To day class is there are no class.
ham	Chk in ur belovd ms dict
ham	Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? 
ham	Eh den sat u book e kb liao huh...
ham	Try to do something dear. You read something for exams
ham	She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham	Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?
spam	WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham	Yeah. I got a list with only u and Joanna if I'm feeling really anti social
ham	Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
ham	I'm thinking that chennai forgot to come for auction..
ham	Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
ham	it's really getting me down just hanging around.
ham	There's no point hangin on to mr not right if he's not makin u happy
ham	Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill
ham	Went fast asleep dear.take care.
spam	Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180
ham	Home so we can always chat
ham	I've not sent it. He can send me.
ham	Leave it. U will always be ignorant.
ham	Where are the garage keys? They aren't on the bookshelf
ham	Today my system sh get ready.all is well and i am also in the deep well
ham	Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
ham	Rofl betta invest in some  anti aging products
ham	Are you still playing with gautham?
ham	He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary
spam	Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
ham	It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
ham	Sir, i am waiting for your call, once free please call me.
ham	Wait  &lt;#&gt;  min..
ham	Were trying to find a Chinese food place around here
